category,texts
neu,หนูน้อยดึงบัตรเชิญออกจากกระเป๋าเพื่อจะดูเส้นทางที่ญาติของมันส่งมาให้
neu,“จากสถานีให้ไปตามถนนสายเล็กๆ ลงเนิน แล้วเลี้ยวซ้ายไปทางทุ่งหญ้า”
neu,มันอ่าน “ตรงไปเรื่อยๆ จนกว่าจะได้ยินเสียงแม่น้ำ 
neu,แล้วค่อยเลี้ยวขวาที่เดซีดอกที่สาม แล้วเธอจะพบทางเข้าบ้านอยู่ใต้ดอกป๊อปปี้”
neu,ไม่นานนัก หนูบ้านก็มาเคาะประตูไม้บานเล็กๆ ที่อยู่ในร่มเงาของดอกป๊อปปี้ที่กำลังไหวไปมา
neu,ญาติของมันเปิดประตูออก ร้องจี๊ดๆ ด้วยความดีใจ “ดีใจจังที่ได้เจอเธอ!”
neu,หนูนาร้อง “เข้ามาสิ!”
neu,หนูบ้านก้มหัวลอดเข้าไปข้างใน เช่นเดียวกับบ้านหนูในชนบทหลังอื่นๆ
neu,ในบ้านไม่มีอย่างอื่นนอกจากโพรงเล็กๆ โพรงหนึ่งในพื้นดิน และผนังว่างเปล่าและพื้นโคลน
neu,แต่สำหรับหนูบ้านผู้คุ้นเคยกับบ้านหลังใหญ่โต ที่ผนังมีกระดาษปิดตกแต่งและพื้นบ้านที่เงาวับ ที่นี่ก็น่าผิดหวังมากทีเดียว
neu,แต่หนูบ้านไม่อยากเสียมารยาท มันจึงแค่พูดออกมาว่า “ทำไมเราไม่ออกไปกินข้างนอกกันล่ะ วันนี้อากาศดีมากเลยนะ!”
neu,“เป็นความคิดที่ดี” หนูนาพูด
neu,แล้วมันก็วิ่งพรวดพราดไปที่ห้องเก็บของเพื่อจะเอาอาหารกลางวัน
neu,ต่อมามันก็กระวีกระวาดออกมาข้างนอกหอบเมล็ดดอกทานตะวันมาเต็มอ้อมแขน
neu,“ตามสบายเลยนะ” หนูนาพูด
neu,หนูบ้านแทะเมล็ดพืช “นี่ก็เป็นอาหารธรรมดาๆ” มันคิด
neu,“บางทีจานต่อไปอาจจะน่าตื่นเต้นกว่านี้ก็ได้”
neu,หนูนาสังเกตเห็นว่าญาติของมันกินไปเพียงนิดเดียวจึงพูดขึ้น “นี่จ้ะ” แล้วก็ยื่นเมล็ดดอกทานตะวันให้หนูบ้านเพิ่มอีก “กินให้เต็มที่เลยนะ”
neu,“ฉันไม่อยากอิ่มตั้งแต่อาหารเรียกน้ำย่อยน่ะ” หนูบ้านยิ้ม
neu,“ฉันอยากเก็บท้องไว้เผื่ออาหารหลัก”
neu,“อาหารหลักงั้นหรือ” หนูนาพูดอย่างแปลกใจ
neu,“ทั้งหมดก็มีอยู่แค่นี้แหละจ้ะ”
neu,หนูบ้านประหลาดใจ “แค่นี้เองหรือ” มันร้อง
neu,“แล้วปกติเธอกินอะไรล่ะ”
neu,“ก็กินเมล็ดพืชแบบนี้ไง” หนูนาตอบ
neu,“บางทีก็จะมีสตรอเบอรี่หนึ่งหรือสองลูก แต่ต้องเป็นหน้าของมันนะ...”
neu,หนูนาหยุดพูดเมื่อเห็นสีหน้าตกใจของญาติ
neu,“ไม่มีพายหรือ” หนูบ้านถาม “ไม่มีแซนด์วิช หรือมัฟฟิน หรือชีสบ้างหรือ”
neu,หนูนาส่ายหัว
neu,“แล้วเค้กช็อกโกแลต ทาร์ตแยม หรือว่าไอศกรีมล่ะ”
neu,“ฉันยังไม่เคยชิมด้วยซ้ำ” หนูนาตอบ
neu,“โถ ญาติที่รักของฉัน” หนูบ้านพูด
neu,“ชีวิตเธอยังไม่คุ้มค่า ถ้ายังไม่เคยได้ลองไอศกรีม”
neu,หนูบ้านลุกขึ้นยืน แล้วดึงหนูนาให้ลุกตาม
neu,“เราจะต้องออกจากที่นี่เดี๋ยวนี้” มันพูดอย่างหนักแน่น
neu,“เธอไปกินข้าวเย็นที่บ้านฉันเถอะ”
neu,“แต่ว่าฉันยังไม่เคยออกนอกเขตทุ่งนามาก่อนนี่”
neu,หนูนาร้องเมื่อพวกมันวิ่งไปที่สถานี
neu,“งั้นก็ได้เวลาที่เธอจะต้องออกจากทุ่งนาแล้วละ” หนูบ้านตอบ
neu,พวกมันกระโดดขึ้นรถไฟ แล้วปีนป่ายขึ้นไปยังที่นั่งข้างหน้าต่าง
neu,เมื่อรถไฟค่อยๆ เคลื่อนตัวผ่านชนบท หนูนามองออกไปนอกหน้าต่างอย่างตื่นเต้น
neu,จมูกของมันแนบกระจก ภาพทุ่งนาเปลี่ยนเป็นบ้านคนและถนน รถประจำทางและรถยนต์
neu,ต่อมาไม่นานนักพวกมันก็มาถึงเมืองอันแสนวุ่นวาย
neu,เมื่อหนูทั้งสองก้าวออกจากสถานี หนูนาก็อ้าปากกว้าง
neu,ตัวมันสั่นด้วยความกลัวเมื่อเห็นรถวิ่งอย่างรวดเร็วผ่านหน้ามัน
neu,และตัวสั่นมากขึ้นเมื่อรถประจำทางขนาดยักษ์จอดเสียงเอี๊ยดข้างพวกมัน
neu,แต่ดูเหมือนหนูบ้านแทบจะไม่ได้สังเกตเห็นด้วยซ้ำ “เร็วเข้า” มันพูด แล้วมุดหายเข้าไปกับการจราจรอันแสนวุ่นวาย
neu,กว่าพวกมันจะมาถึงบ้านที่หนูบ้านอาศัย หนูนาก็เกือบจะถูกเหยียบ เฉียดถูกรถทับ และเหน็ดเหนื่อยเป็นที่สุด
neu,“ยินดีต้อนรับสู่บ้านอันต่ำต้อยของฉัน” หนูบ้านพูด
neu,แล้วหนูทั้งสองก็ลอดตัวผ่านประตูหน้าเข้าไป
neu,หนูนาร้องอุทาน เมื่อเห็นกระเบื้องเป็นมันเงาอยู่ทั่วไปหมด ผนังห้องมีดอกไม้งดงามแปลกตาคลุมอยู่ และบนเพดานมีโคมระย้าทำจากแก้วเจียระไนส่องแสงเหมือนดวงอาทิตย์ห้อยอยู่
neu,“เธอหิวหรือยัง” หนูบ้านถาม
neu,“หิวตาลายเลยละ” หนูนาตอบ
neu,“งั้นพวกเรารออะไรกันอยู่ล่ะ” หนูบ้านหัวเราะ
neu,หนูนาทั้งสองตัววิ่งผ่านพื้นกระเบื้องไปยังห้องอาหาร และปีนขึ้นไปตามขาโต๊ะอาหารขนาดยักษ์
neu,“อาหารเย็นตั้งโต๊ะแล้ว” หนูบ้านพูดอย่างโอ้อวด
neu,ปากของหนูนาอ้ากว้าง
neu,มันไม่เคยเห็นอาหารมากมายขนาดนี้มาก่อนในชีวิต มีชีสกองเป็นภูเขา และบิสกิตชิ้นเล็กๆ เรียงเป็นแถว องุ่นสีม่วงพวงโต และแซนด์วิชที่ชวนให้น้ำลายหกวางเป็นตั้งๆ และที่ปลายโต๊ะยังมีเค้กและของหวานน่าอร่อยมากมายเกินกว่าที่มันเคยฝันไว้วางอยู่
neu,“ตามสบายเลยนะ” หนูบ้านพูด ขณะชีสอยู่เต็มปาก
neu,หนูนาวิ่งไปรอบโต๊ะ ทำอะไรไม่ถูก
neu,มันดึงองุ่นตรงนี้แล้วแทะแซนด์วิชตรงนั้น ก่อนจะปีนไปทั่วกองชีส ชิมอาหารตรงนี้นิดตรงนี้หน่อยจนเต็มปาก
neu,“วี้ด!” หนูบ้านร้องเสียงแหลมจากฝั่งตรงข้ามของโต๊ะ ก่อนจะเลื่อนตัวไปตามช้อนลงมาที่ชามใส่ วิปครีม
neu,“รอฉันด้วย!” หนูนาตะโกนอย่างร่าเริงแล้วก็วิ่งไปร่วมสนุกด้วย
neu,หลังจากที่กินเค้กช็อกโกแลตเข้าไป และเลียน้ำตาลบนชิ้นเชอรี่พร้อมกับเคี้ยวทาร์ตสตรอเบอรี่ชิ้นใหญ่อย่างติดหนึบแล้ว หนูนาก็คิดว่าบ้านในเมืองหลังนี้ให้ความรู้สึกเหมือนเป็นบ้านตัวเองเลย
neu,ขณะที่มันกำลังเช็ดอุ้งเท้าด้วยผ้าเช็ดปากแข็งๆ สีขาว หนูบ้านก็ร้องว่า “มากับฉันสิ ฉันมีอะไรให้เธอประหลาดใจ”
neu,หนูบ้านใช้อุ้งเท้าลากญาติของมันไปยังถ้วยแก้วเย็นๆ ใบหนึ่งที่มีลูกกลมๆ ขนาดใหญ่สีขาวและสีชมพูอยู่ในนั้น
neu,“นี่...” หนูบ้านพูดอย่างตื่นเต้น “ไอศกรีมไงล่ะ”
neu,หนูทั้งสองแกว่งตัวขึ้นไปบนช้อนแล้วกระโดดลงไปในถ้วยใบนั้น
neu,“มันเย็นเจี๊ยบเลย!” หนูนาอุทาน
neu,“แน่อยู่แล้ว” หนูบ้านพูด “ลองชิมดูสิ”
neu,หนูนาจุ่มอุ้งเท้าลงไปในไอศกรีมแล้วเลีย
neu,มันส่งความรื่นรมย์อันหอมหวานเย็นจนสั่นสะท้านไปถึงสันหลังของเจ้าหนูน้อย “สวรรค์จริงๆ เลย!”
neu,หนูนาถอนหายใจ พร้อมกับหลับตาอย่างเป็นสุข
neu,ทันใดนั้น ประตูห้องอาหารก็เปิดออก ชายคนหนึ่งเดินเข้ามาในห้องเพียงชั่วพริบตา
neu,หนูบ้านก็กระโดดลงไปซ่อนตัวอยู่ด้านหลังถ้วยไอศกรีม แต่หนูนาตรึงแน่นอยู่กับที่ด้วยความกลัว
neu,“หาที่ซ่อนสิ!” หนูบ้านกระซิบ “เร็วเข้า ก่อนที่เขาจะเห็นเจ้า”
neu,เมื่อสติกลับมา หนูนาก็มุดตัวลงไประหว่างไอศกรีมสองลูก
neu,มันเย็นกว่าอากาศตอนกลางฤดูหนาวเสียอีก แต่หนูนาก็ไม่กล้าขยับมันหมอบตัวสั่น จนกระทั่งได้ยินเสียงประตูปิดลงอีกครั้ง แล้วเห็นใบหน้าของหนูบ้านกำลังมองลงมา
neu,“ตะ ตอน นี้ มะ มัน ปะ ปลอด ภัย หระ หรือ ยะ ยัง” หนูนาถาม ฟันของมันสั่นกระทบกันด้วยความหนาว
neu,“ปลอดภัยแล้ว” หนูบ้านตอบ พลางดึงตัวญาติของมันออกมาจากถ้วยไอศกรีม แล้วปัดเกล็ดน้ำแข็งออกจากหนวด
neu,“มากินพายแอปเปิ้ลกัน” หนูบ้านพูดให้หนูนาคลายความหวาดกลัว “พายจะช่วยให้เธออบอุ่นขึ้น”
neu,ขณะที่หนูบ้านและหนูนากำลังมุ่งหน้าไปยังพายแอปเปิ้ลอบที่สุดขอบโต๊ะ ก็มีเสียง “เมี้ยว” ดังขึ้น
neu,ก่อนที่หนูนาจะทันได้ถามว่าเกิดอะไรขึ้น แมวสีส้มตัวเขื่องท่าทางดุร้ายก็กระโดดขึ้นมาบนโต๊ะตรงหน้าพวกมัน
neu,“วิ่งให้เร็วที่สุด” หนูบ้านร้องเสียงแหลม
neu,คราวนี้ ไม่จำเป็นต้องบอกหนูนาซ้ำสอง ทั้งคู่หนีอย่างอลหม่านโดยมีแมวจี้ตามหลังมาติดๆ
neu,พวกมันวิ่งผ่านเค้กช็อกโกแลต ลอดตัวผ่านช่องระหว่างจานสองใบแล้ววิ่งไปรอบๆ ถาดชีส
neu,แมวขู่อย่างดุร้ายพร้อมกับวิ่งไล่หลังพวกมัน ทำให้แก้วล้มชามปลิวไปทุกทิศทุกทาง
neu,หนูทั้งสองวิ่งมาถึงขอบโต๊ะได้ทันเวลาพอดี
neu,เมื่อหนูนากระโดดลงจากโต๊ะ มันรู้สึกได้ว่ากรงเล็บของแมวพลาดหลังของมันไปอย่างหวุดหวิด
neu,หนูนากระโดดลงบนพรมผืนนุ่ม หัวใจเต้นถี่รัวด้วยความกลัว ด้านหลังของมัน
neu,เจ้าแมวกำลังขู่อย่างโกรธแค้นเมื่อมันเซถลาไปที่ขอบโต๊ะ ตะปบผ้าปูโต๊ะไว้เพื่อกันไม่ให้ตัวเองหล่นลงไป
neu,“ทางนี้!” หนูบ้านร้อง ชี้ไปทางรู้เล็กๆ ตรงริมผนัง
neu,มีเสียงร้องอย่างเจ็บปวดและเสียงโครมครามดังสนั่นเมื่อแมวหล่นลงมาที่พื้น
neu,มันดึงผ้าปูโต๊ะและจานกับแก้วทั้งหมดตามลงมาด้วย
neu,หนูน้อยทั้งสองมุดเข้ารูไปโดยไม่หันกลับมามอง แล้วทรุดตัวลงไปกองที่พื้นด้านหลังกำแพง สีข้างของหนูทั้งสองขยับขึ้นลง
neu,“นั่นก็แค่ข้อเสียเล็กๆ น้อยๆ ข้อหนึ่งของการใช้ชีวิตแบบคนที่มีระดับน่ะ” หนูบ้านหอบแฮก
neu,“ข้อเสียเล็กๆ น้อยๆ งั้นหรือ” หนูนาร้อง
neu,“เชิญเธอมีชีวิตแบบมีระดับของเธอต่อไปเถอะ ฉันขอกลับชนบทของฉันดีกว่า”
neu,“อะไรนะ” หนูบ้านพูด “แล้วก็อยู่โดยไม่มีอาหารจากสวรรค์พวกนี้น่ะหรือ”
neu,“ใช่” หนูนาตอบอย่างหนักแน่น
neu,“ฉันยินดีจะอยู่อย่างสงบสุข
neu,มากกว่ามาเสี่ยงชีวิต เพื่อแลกกับไอศกรีมหนึ่งอุ้งมือแบบนี้”
neu,“นิทานเรื่องนี้สอนให้รู้ว่า” ไม่มีที่ไหนจะอุ่นใจ เหมือนบ้านเรา
neu,ลากับหมาป่า
neu,บ่ายวันหนึ่ง ขณะที่เจ้าลาอ้วนพีตัวหนึ่งกำลังเล็มต้นถั่วหย่อมหนึ่งอย่างมีความสุข
neu,ก็มีเสียงคำรามต่ำๆ น่ากลัวดังขึ้น
neu,มันหมุนตัวกลับมาเห็นหมาป่าท่าทางดุร้ายวิ่งตัดทุ่งหญ้าตรงมาที่มัน
neu,นัยน์ตาของหมาป่าหรี่เล็กลงและแยกเขี้ยวยิงฟันออกมา ท่าทางของมันหิวโซเอามากๆ
neu,“หนีไม่ทันแล้ว” เจ้าลาคิดอย่างตื่นกลัว “ข้าเสร็จมันแน่!”
neu,ตอนนี้หมาป่าเข้ามาใกล้เสียจนเจ้าลามองเห็นนัยน์ตาวาววับและน้ำลายที่หยดจากซี่ฟันของมันอย่างชัดเจน
neu,เจ้าลาคิดหาทางเอาตัวรอดอย่างสิ้นหวัง เมื่อหมาป่าอยู่ห่างออกไปเพียงเสี้ยวหนวดของมัน
neu,เจ้าลาก็ตะโกนออกมาว่า “โอ๊ย! กีบเท้าที่น่าสงสาร” มันร้อง “ไม่น่ามาถูกหนามตำเจ็บๆ อย่างนี้เลย!”
neu,“ข้าไม่มัวมาใส่ใจกับเรื่องเล็กๆ น้อยๆ อย่างนี้หรอกน่า” หมาป่าเลียริมฝีปาก “หนามนั่นคงจะอยู่รบกวนเจ้าอีกไม่นานนักหรอก”
neu,เจ้าลาถอนหายใจ “ถ้าเจ้าวางแผนจะกินข้าละก็” มันพูด “เชิญได้เลย แต่เจ้าน่าจะเอาหนามออกจากกีบเท้าข้าก่อน ไม่งั้นมันจะติดคอตอนเจ้ากลืนได้นะ”
neu,“เจ้าช่างมีน้ำใจเสียจริง” หมาป่าพูดพลางชายตามอง “ข้าชอบมื้อกลางวันที่ได้ช่วยเหลือผู้อื่น”
neu,หมาป่าก้มลงดูกีบเท้าเจ้าลา
neu,“หนามตำตรงไหนกันล่ะ” มันถาม “ให้ข้าดูหน่อยซิ”
neu,เจ้าลายกกีบเท้าด้านหลังข้างหนึ่งขึ้น
neu,“ที่เท้าข้างนี้” มันพูด “เจ้ามองเห็นไหม”
neu,“ไม่เห็น...” หมาป่าพูด แล้วก้มใกล้เข้าไปอีก
neu,“อยู่ตรงกลางเลย” เจ้าลาตอบ ยกเท้าสูงขึ้นอีกนิ “เจ้าเห็นหรือยัง”
neu,หมาป่าก้มลงใกล้ขึ้นกว่าเดิม กระทั่งจมูกของมันเกือบแตะกีบเท้าเจ้าลา
neu,“ไม่เห็นมี...” หมาป่าตอบ
neu,“จริงหรือ” เจ้าลาพูด “อาจจะเพราะมันไม่มีหนามอยู่จริงๆ น่ะสิ!”
neu,แล้วเจ้าลาก็ใช้ขาหลังทั้งสองข้างเตะหมาป่าสุดแรงเกิดหมาป่าร้องลั่น ตีลังกาลอยละลิ่วไปหล่นตุ้บตรงกลางทุ่งหญ้า
neu,ลาเฝ้ามองอย่างดีใจเมื่อหมาป่าที่กำลังมึนงงพาตัวเองลุกขึ้นแล้วค่อยๆ ย่องเข้าป่าไป
neu,“ฮ่า ฮ่า” ลาหัวเราะชอบใจ “ข้าชอบหมาป่าที่ชอบช่วยเหลือผู้อื่นจัง!”
neu,“นิทานเรื่องนี้สอนให้รู้ว่า” คนโง่ย่อมเป็นเหยื่อของคนฉลาด
neu,ราชสีห์กับหนู
neu,“ข้าจะต้องเก็บเมล็ดพืชไว้สำหรับฤดูหนาว” หนูน้อยคิดเมื่อมันวิ่งไปตามทาง 
neu,“แล้วข้าก็ต้องเตือนเด็กๆ ให้ล้างหลังหูให้สะอาดด้วย”
neu,หนูน้อยมัวแต่วุ่นวายกับความคิดเสียจนไม่ได้สนใจว่ากำลังวิ่งไปไหน กระทั่งมาถึงเนินชันๆลูกหนึ่ง
neu,มันเริ่มต้นปีนขึ้นไป หญ้าบนเนินเขาเป็นสีทอง และพื้นข้างใต้เท้าของมันก็ให้ความรู้สึกอุ่นอย่างประหลาด
neu,“ช่างเป็นเนินเขาที่ประหลาดเสียจริง” หนูน้อยพูดกับตัวเอง ระหว่างที่หยุดพักหายใจ
neu,มันก็สังเกตเห็นอะไรแปลกๆ เนินเขาทั้งลูกค่อยๆขยับขึ้นลงอยู่ข้างใต้ตัวมัน
neu,“ช่วยด้วย” หนูคิด “นี่ดูเหมือนกับว่ามันกำลังหายใจอยู่เลย แต่มีใครเคยได้ยินเรื่องเนินเขาที่หายใจได้บ้างล่ะ”
neu,หนูใช้อุ้งเท้าเขี่ยๆพื้น เพื่อดูว่ามันทำมาจากอะไร ทันใดนั้นเนินเขาทั้งลูกก็สั่นอย่างแรง
neu,หนูน้อยเสียการทรงตัวแล้วล้มกลิ้งไม่เป็นท่า หล่นตุ้บไปที่หญ้าสีเขียวเย็นๆตรงตีนเขา
neu,หนูมองดูด้วยดวงตากลมโตเหมือนจานรองแก้ว
neu,เมื่อเนินเขาสีทองหน้าตาประหลาดค่อยๆสูงขึ้น สูงขึ้นตรงหน้า หนูเข้าใจทันทีว่า นี่มันไม่ใช่เนินเขา
neu,แต่เป็นราชสีห์ขนาดมหึมาต่างหาก
neu,“อี๊ก!” หนูน้อยร้องเสียงแหลมด้วยความหวาดกลัว
neu,มันหันหลังกลับแล้ววิ่งหนีเอาตัวรอด
neu,ราชสีห์คำรามเสียงแสบแก้วหู ตะปบอุ้งเท้าลงบนหางหนู ตรึงมันไว้อยู่กับที่อย่างมั่นคง
neu,“กล้าดียังไงมาปลุกข้า” ราชสีห์คำรามด้วยความโกรธจัด
neu,“ข้าขะ ขอโทษจะ จะ จริงๆ” หนูพูดตะกุกตะกัก หนวดสั่นระริกไปด้วยความกลัว “ข้าคิดว่าท่านเป็นเนินเขาเสียอีก”
neu,“เนินเขางั้นรึ” ราชสีห์แยกเขี้ยวคำรามอวดฟันซี่ใหญ่เงาวับสองแถว 
neu,“งั้นเนินเขาลูกนี้หิวแล้ว ถึงเวลากินอาหารสักคำแล้วละ” ราชสีห์อ้าปากกว้าง น่ากลัวยิ่งนัก
neu,“ช้าก่อน!” หนูร้องเสียงแหลม “ได้โปรดเถอะ! ถ้าท่านปล่อยข้าไป ข้าสัญญาว่าจะตอบแทนบุญคุณท่าน”
neu,ราชสีห์ชะงักแล้วก้มลงมองสัตว์ตัวน้อย “อย่างเจ้าน่ะรึ”
neu,มันพูดอย่างไม่เชื่อ “ตัวเล็กๆ อย่างเจ้าจะทำประโยชน์อะไรให้ข้าได้”
neu,“ท่านไม่มีวันรู้หรอก” เสียงเล็กๆของมันตอบออกมา “ถ้าท่านเกิดตกอยู่ในความลำบาก
neu,ข้าอาจจะช่วยท่านให้รอดพ้นจากอันตรายได้นะ”
neu,ราชสีห์เอนศีรษะไปด้านหลังแล้วหัวเราะดังลั่น มันหัวเราะไม่หยุด จนน้ำตาไหลเป็นทาง
neu,“ตลอดชีวิตของข้าไม่เคยได้ยินเรื่องอะไรตลกขนาดนี้มาก่อนเลย” มันร้อง พลางจับสีข้างไว้
neu,“ไม่เห็นจะตลกขนาดนั้นเลย” หนูพูด พร้อมกับกอดอกอย่างขุ่นเคือง
neu,แต่ท่าทางของมันยิ่งทำให้ราชสีห์หัวเราะหนักเข้าไปอีก
neu,“ยังไงกินเศษอาหารเล็กๆ อย่างเจ้าก็ไม่อิ่มอยู่ดี” ราชสีห์ถอนหายใจ เมื่อมันควบคุมตัวเองให้หยุดหัวเราะได้ในตอนหลัง
neu,“เพราะว่าเจ้าทำให้ข้าอารมณ์ดี ข้าจะยอมปล่อยเจ้าไป”
neu,ราชสีห์ยกอุ้งเท้าออกจากหางของหนู
neu,“ขอบคุณท่าน” หนูยิ้มกว้าง “ท่านจะไม่เสียใจแน่”
neu,“ไปซะที” ราชสีห์หัวเราะหึๆ “ก่อนที่ข้าจะเปลี่ยนใจ”
neu,หนูรีบวิ่งกลับบ้านเร็วที่สุดเท่าที่ขาจะพามันวิ่งไปได้
neu,ไม่กี่วันต่อมา ระหว่างที่หนูน้อยกำลังวิ่งเล่นอยู่ในป่า
neu,ก็มีเสียงคำรามอย่างโกรธแค้นทำลายความเงียบขึ้นมา จนนกบินแตกฮือไปทุกทิศทาง
neu,“เสียงนั้นเหมือนเสียงราชสีห์เลย” หนูคิด
neu,ครู่ต่อมา ก็มีเสียงคำรามดังขึ้นอีกครั้ง คราวนี้เบากว่าครั้งก่อน ตามด้วยเสียงครางต่ำๆ ดังเป็นเวลานาน
neu,“ฟังเหมือนกับว่าราชสีห์กำลังเดือดร้อนอยู่” หนูน้อยพูดกับตัวเองแล้วมันก็รีบไปตามเสียงนั้น
neu,หนูไปถึงลานโล่งแห่งหนึ่งก็พบกับราชสีห์ ตกอยู่ในสภาพน่าสงสารอย่างยิ่ง
neu,ตัวมันติดอยู่ในตาข่ายดักสัตว์ของนายพราน มันกำลังปลุกปล้ำอยู่กับตาข่ายอย่างสิ้นหวัง
neu,แต่ยิ่งมันพยายามจะดิ้นให้หลุดมากเท่าไร ตาข่ายก็ยิ่งพันตัวแน่นขึ้นเท่านั้น
neu,“สวัสดีจ้ะ ท่านราชสีห์” หนูน้อยทัก
neu,ราชสีห์หยุดดิ้นรนแล้วถอนหายใจเฮือกใหญ่ “ข้าว่าเจ้าคงมาเยาะเย้ยข้าละสิ ก็ข้าไม่มีอำนาจอะไรแล้วนี่” ราชสีห์พูด
neu,“ไม่เลย” หนูน้อยตอบ “ข้ามาเพื่อจะตอบแทนที่ท่านปล่อยข้าให้เป็นอิสระ--อย่างที่ข้าสัญญาเอาไว้ไงล่ะ”
neu,ราชสีห์กลอกนัยน์ตา “ข้าเดือดร้อนมากพอแล้ว
neu,แล้วข้าก็ตัวใหญ่และแข็งแรงกว่าเจ้าตั้งมากมาย” พูดจบ ราชสีห์ก็กลับไปปลุกปล้ำกับตาข่ายต่อ
neu,“หยุดกลิ้งไปกลิ้งมาสักเดี๋ยวสิท่าน” หนูน้อยพูดอย่างกระตือรือร้น แล้วมันก็ไต่ขึ้นไปบนหลังราชสีห์ ก่อนจะแทะเชือกทีละเส้น
neu,ไม่นานหนูก็กระโดดกลับลงมาที่พื้น “เรียบร้อยแล้ว”
neu,ราชสีห์ยืนขึ้น แล้วตาข่ายก็หล่นลงไปบนพื้น
neu,มันเป็นอิสระแล้ว “เหลือเชื่อ!”
neu,ราชสีห์กล่าว พลางสะบัดแผงคออันสง่างามของมัน “ใครจะคิดว่าสัตว์ตัวเล็กๆ อย่างเจ้าจะช่วยชีวิตราชสีห์ตัวหนึ่งได้
neu,ขอบคุณนะเพื่อนตัวน้อย ขอบคุณจากใจจริง”
neu,“นิทานเรื่องนี้สอนให้รู้ว่า” อย่าดูถูกผู้ที่ต่ำต้อยกว่าตนเอง
neu,นกกระสากับหมาจิ้งจอก
neu,มีหมาจิ้งจอกจอมเจ้าเล่ห์ตัวหนึ่งอาศัยอยู่ในป่าใกล้ทะเลสาบ มันขึ้นชื่อเรื่องการกลั่นแกล้งผู้อื่น
neu,บรรดาสัตว์ในป่าแห่งนี้ต่างรู้กิตติศัพท์ของมันเป็นอย่างดี จึงไม่มีสัตว์ตัวไหนจะหลงกลมันอีกต่อไป
neu,บ่ายวันหนึ่ง หมาจิ้งจอกเห็นนกกระสาบินร่อนลงมาที่ริมทะเลสาบ
